loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
10246, 77171900, -18,  36,  13,   0,   0,   0, -41,  26,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 356,  16, -29, -11,  -3, -1153, -2008, 630, 445, 458, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10247, 77173901, -21,  29,  19,   0,   0,   0, -40,  -5,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 356,  19, -23, -15,  -9, -1169, -1995, 496, 480, 329, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10248, 77175900, -21,  21,  23,   0,   0,   0, -16, -49,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 356,  19, -17, -18, -17, -1172, -1965, 220, 420, 157, 177, 0, ANGLE_MODE, 0, IDLE, 1, 1
10249, 77177900, -19,   8,  26,   0,   0,   0,   1, -77,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 356,  17,  -7, -21, -23, -1179, -1933, 157, 532, 191, 358, 0, ANGLE_MODE, 0, IDLE, 1, 1
10250, 77179900, -13,  -1,  28,   0,   0,   0,  27, -91,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 356,  12,   1, -22, -28, -1193, -1903, 157, 625, 328, 575, 0, ANGLE_MODE, 0, IDLE, 1, 1
10251, 77181899,   0,  -8,  21,   0,   0,   0,  55, -68,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.7, 0.00, 356,   1,   7, -17, -33, -1205, -1874, 157, 543, 461, 668, 0, ANGLE_MODE, 0, IDLE, 1, 1
10252, 77183900,   1, -10,  10,   0,   0,   0,  56, -41,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.7, 0.00, 356,  -1,   8,  -8, -33, -1218, -1854, 157, 404, 430, 587, 0, ANGLE_MODE, 0, IDLE, 1, 1
10253, 77185899,   9, -10,  -7,   0,   0,   0,  41,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.7, 0.00, 356,  -8,   8,   6, -27, -1238, -1840, 157, 202, 327, 431, 0, ANGLE_MODE, 0, IDLE, 1, 1
10254, 77187899,   8,   0, -27,   0,   0,   0,  25,  28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356,  -7,   0,  22, -26, -1249, -1832, 380, 157, 404, 401, 0, ANGLE_MODE, 0, IDLE, 1, 1
10255, 77189899,  12,   5, -31,   0,   0,   0,  19,  56,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356, -11,  -4,  25, -23, -1244, -1831, 523, 157, 522, 408, 0, ANGLE_MODE, 0, IDLE, 1, 1
10496, 77191899,  11,  11, -18,   0,   0,   0,   7,  52,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.9, 0.00, 356, -11, -10,  14, -11, -1241, -1834, 480, 157, 483, 306, 0, ANGLE_MODE, 0, IDLE, 1, 1
10497, 77194025,   2,  22,   4,   0,   0,   0, -25,  61,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.9, 0.00, 356,  -2, -18,  -4,  -4, -1229, -1839, 575, 271, 504, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10498, 77196024,  -6,  29,  25,   0,   0,   0, -61,  64,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.9, 0.00, 356,   6, -24, -20,  -3, -1213, -1845, 776, 521, 620, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10499, 77198025, -14,  30,  37,   0,   0,   0, -64,  39,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 151.2, 0.00, 356,  13, -25, -29,  -3, -1206, -1847, 731, 609, 577, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10500, 77200025, -20,  27,  38,   0,   0,   0, -52,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 151.2, 0.00, 356,  18, -22, -30,  -5, -1211, -1848, 562, 592, 431, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10501, 77202024, -16,  29,  29,   0,   0,   0, -18,  -7,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 155.6, 0.00, 356,  15, -24, -23, -15, -1211, -1844, 385, 411, 362, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10502, 77204025, -11,  22,  13,   0,   0,   0,  19, -18,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.6, 0.00, 356,  10, -18, -11, -34, -1201, -1840, 157, 201, 250, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
10503, 77206024,   0,  21,   3,   0,   0,   0,  69, -30,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.6, 0.00, 356,  -1, -17,  -2, -52, -1201, -1834, 157, 205, 451, 472, 0, ANGLE_MODE, 0, IDLE, 1, 1
10504, 77208025,  14,  15,  -4,   0,   0,   0,  76, -20,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 356, -13, -13,   3, -70, -1221, -1824, 157, 159, 502, 534, 0, ANGLE_MODE, 0, IDLE, 1, 1
10505, 77210025,  22,  11, -14,   0,   0,   0,  90, -32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 356, -20,  -9,  12, -90, -1235, -1807, 157, 180, 540, 671, 0, ANGLE_MODE, 0, IDLE, 1, 1
10506, 77212025,  24,  10, -20,   0,   0,   0,  49, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 356, -21,  -9,  16, -98, -1239, -1797, 206, 157, 414, 523, 0, ANGLE_MODE, 0, IDLE, 1, 1
10507, 77214024,  11,   3, -27,   0,   0,   0, -14, -42,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 356, -10,  -3,  21, -109, -1250, -1776, 282, 326, 157, 418, 0, ANGLE_MODE, 0, IDLE, 1, 1
10508, 77216025,   3,  -4, -31,   0,   0,   0, -78, -40,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 356,  -4,   3,  25, -114, -1268, -1752, 573, 621, 157, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
10509, 77218024,  -7,  -7, -33,   0,   0,   0, -76, -38,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 153.4, 0.00, 356,   6,   6,  26, -118, -1279, -1733, 613, 660, 157, 467, 0, ANGLE_MODE, 0, IDLE, 1, 1
10510, 77220025,  -9, -10, -29,   0,   0,   0, -58, -29,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 153.4, 0.00, 356,   9,   8,  23, -121, -1277, -1719, 537, 574, 157, 429, 0, ANGLE_MODE, 0, IDLE, 1, 1
10511, 77222024, -10, -11, -21,   0,   0,   0, -24, -19,   1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 356,   9,   9,  17, -119, -1266, -1707, 375, 410, 157, 367, 0, ANGLE_MODE, 0, IDLE, 1, 1
10752, 77224025,  -3,  -9, -17,   0,   0,   0,  21,   1,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 356,   4,   7,  14, -110, -1255, -1704, 200, 157, 207, 306, 0, ANGLE_MODE, 0, IDLE, 1, 1
10753, 77226149,   0,  -8, -11,   0,   0,   0,  30,  10,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 356,   1,   7,   9, -100, -1235, -1703, 211, 157, 291, 330, 0, ANGLE_MODE, 0, IDLE, 1, 1
10754, 77228149,   4,  -3,  -4,   0,   0,   0,  33,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356,  -4,   3,   3, -96, -1213, -1700, 233, 157, 366, 326, 0, ANGLE_MODE, 0, IDLE, 1, 1
10755, 77230149,   5,   3,   2,   0,   0,   0,  33,  33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 356,  -5,  -2,  -2, -91, -1198, -1701, 293, 157, 457, 305, 0, ANGLE_MODE, 0, IDLE, 1, 1
10756, 77232149,   1,  11,   5,   0,   0,   0,   0,  53,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 356,  -1,  -9,  -4, -89, -1183, -1708, 411, 176, 434, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10757, 77234151,  -5,  16,   9,   0,   0,   0, -41,  50,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 356,   5, -13,  -7, -90, -1162, -1716, 598, 380, 456, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10758, 77236149, -17,  18,  13,   0,   0,   0, -65,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 363,  15, -15, -11, -92, -1143, -1721, 660, 532, 403, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10759, 77238149, -19,  18,  17,   0,   0,   0, -56,  12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.8, 0.00, 363,  18, -15, -14, -97, -1128, -1725, 575, 525, 351, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10760, 77240149, -14,  15,  18,   0,   0,   0,  -7,  -5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.8, 0.00, 363,  13, -12, -14, -108, -1120, -1735, 288, 319, 271, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10761, 77242149,  -9,   8,   9,   0,   0,   0,  32, -35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 363,   8,  -6,  -8, -126, -1117, -1748, 157, 304, 289, 356, 0, ANGLE_MODE, 0, IDLE, 1, 1
10762, 77244149,  -2,   4,  -3,   0,   0,   0,  45, -38,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 363,   2,  -4,   3, -144, -1122, -1740, 157, 281, 313, 458, 0, ANGLE_MODE, 0, IDLE, 1, 1
10763, 77246149,   0,  -4, -20,   0,   0,   0,  40, -41,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 363,   0,   3,  16, -161, -1135, -1735, 157, 260, 233, 490, 0, ANGLE_MODE, 0, IDLE, 1, 1
10764, 77248149,   0, -11, -35,   0,   0,   0,  16, -54,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 363,   0,   9,  28, -169, -1154, -1728, 242, 359, 157, 552, 0, ANGLE_MODE, 0, IDLE, 1, 1
10765, 77250149,  -4, -18, -38,   0,   0,   0, -11, -51,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 363,   4,  15,  30, -170, -1167, -1711, 375, 492, 157, 576, 0, ANGLE_MODE, 0, IDLE, 1, 1
10766, 77252149,  -9, -24, -33,   0,   0,   0, -25, -49,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 363,   8,  20,  26, -167, -1173, -1696, 427, 577, 157, 573, 0, ANGLE_MODE, 0, IDLE, 1, 1
10767, 77254149, -13, -26, -24,   0,   0,   0, -34, -33,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 363,  12,  21,  19, -151, -1175, -1682, 440, 571, 157, 488, 0, ANGLE_MODE, 0, IDLE, 1, 1
11008, 77256149, -16, -30, -11,   0,   0,   0, -34, -24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 363,  14,  24,   9, -128, -1170, -1683, 397, 561, 157, 414, 0, ANGLE_MODE, 0, IDLE, 1, 1
11009, 77258274, -12, -20,   5,   0,   0,   0,  -3,  15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 363,  11,  16,  -4, -107, -1158, -1688, 202, 245, 160, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11010, 77260274,  -6, -11,  19,   0,   0,   0,  27,  57,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 363,   6,   9, -15, -89, -1146, -1694, 263, 157, 422, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
11011, 77262274,   3,   4,  26,   0,   0,   0,  55,  83,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 363,  -3,  -4, -20, -70, -1149, -1711, 399, 157, 718, 290, 0, ANGLE_MODE, 0, IDLE, 1, 1
11012, 77264275,   7,  17,  27,   0,   0,   0,  49, 110,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 363,  -7, -14, -22, -62, -1149, -1729, 547, 157, 853, 274, 0, ANGLE_MODE, 0, IDLE, 1, 1
11013, 77266274,   7,  28,  27,   0,   0,   0,  24,  92,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 363,  -6, -23, -21, -60, -1146, -1748, 521, 157, 737, 173, 0, ANGLE_MODE, 0, IDLE, 1, 1
11014, 77268274,   7,  34,  29,   0,   0,   0,   2,  71,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.3, 0.00, 363,  -7, -27, -23, -53, -1151, -1758, 530, 235, 674, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11015, 77270274,   7,  31,  35,   0,   0,   0,  -2,  20,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.3, 0.00, 363,  -7, -25, -28, -53, -1162, -1771, 346, 280, 499, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11016, 77272274,   7,  27,  38,   0,   0,   0,   0, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 363,  -6, -22, -30, -61, -1172, -1781, 174, 284, 351, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11017, 77274274,   9,  17,  30,   0,   0,   0,   5, -55,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 363,  -9, -14, -24, -74, -1189, -1777, 157, 425, 342, 369, 0, ANGLE_MODE, 0, IDLE, 1, 1
11018, 77276275,   9,   8,  13,   0,   0,   0,   7, -66,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 363,  -9,  -7, -11, -91, -1219, -1768, 157, 441, 283, 456, 0, ANGLE_MODE, 0, IDLE, 1, 1
11019, 77278274,   8,  -4,  -9,   0,   0,   0,   1, -85,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.6, 0.00, 363,  -8,   4,   8, -101, -1252, -1760, 157, 472, 159, 547, 0, ANGLE_MODE, 0, IDLE, 1, 1
11020, 77280274,   9, -14, -35,   0,   0,   0,  -2, -84,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.6, 0.00, 363,  -8,  11,  28, -106, -1281, -1749, 274, 514, 157, 672, 0, ANGLE_MODE, 0, IDLE, 1, 1
11021, 77282274,   7, -23, -56,   0,   0,   0,  -4, -76,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 363,  -7,  19,  44, -118, -1313, -1734, 368, 531, 157, 752, 0, ANGLE_MODE, 0, IDLE, 1, 1
11022, 77284274,   3, -29, -70,   0,   0,   0, -14, -63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 363,  -3,  23,  55, -127, -1344, -1710, 479, 563, 157, 776, 0, ANGLE_MODE, 0, IDLE, 1, 1
11023, 77286274,  -2, -34, -76,   0,   0,   0, -29, -41,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 363,   2,  27,  60, -126, -1364, -1689, 579, 576, 157, 735, 0, ANGLE_MODE, 0, IDLE, 1, 1
11264, 77288274,  -8, -33, -77,   0,   0,   0, -38, -19,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 153.2, 0.00, 363,   7,  27,  61, -126, -1365, -1673, 636, 544, 157, 660, 0, ANGLE_MODE, 0, IDLE, 1, 1
11265, 77290399,  -8, -32, -69,   0,   0,   0, -27,   4,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 153.2, 0.00, 363,   8,  26,  54, -124, -1354, -1657, 564, 408, 157, 534, 0, ANGLE_MODE, 0, IDLE, 1, 1
11266, 77292399,  -3, -29, -54,   0,   0,   0,   4,  16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 363,   3,  23,  43, -107, -1345, -1644, 368, 204, 157, 421, 0, ANGLE_MODE, 0, IDLE, 1, 1
11267, 77294399,   5, -27, -36,   0,   0,   0,  40,  17,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 363,  -5,  22,  28, -87, -1325, -1640, 263, 157, 304, 480, 0, ANGLE_MODE, 0, IDLE, 1, 1
11268, 77296399,  14, -21, -18,   0,   0,   0,  63,  25,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 363, -13,  18,  14, -68, -1283, -1641, 244, 157, 474, 529, 0, ANGLE_MODE, 0, IDLE, 1, 1
11269, 77298399,  22, -16,   4,   0,   0,   0,  66,  34,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 363, -20,  13,  -3, -41, -1242, -1649, 210, 157, 568, 488, 0, ANGLE_MODE, 0, IDLE, 1, 1
11270, 77300399,  22,  -9,  24,   0,   0,   0,  31,  46,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 363, -20,   7, -19, -28, -1222, -1658, 210, 157, 514, 277, 0, ANGLE_MODE, 0, IDLE, 1, 1
11271, 77302399,  17,   4,  42,   0,   0,   0,   0,  71,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 363, -16,  -4, -33, -12, -1178, -1682, 389, 259, 613, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11272, 77304400,   6,  20,  56,   0,   0,   0, -45, 100,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 363,  -7, -17, -44,  -3, -1139, -1712, 764, 530, 824, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11273, 77306400,   0,  28,  64,   0,   0,   0, -66,  91,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 363,   0, -23, -50,   2, -1116, -1745, 864, 665, 850, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11274, 77308400, -10,  36,  61,   0,   0,   0, -72,  74,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 363,   9, -29, -48,   3, -1095, -1778, 892, 715, 812, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11275, 77310399, -15,  37,  53,   0,   0,   0, -57,  35,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 363,  13, -30, -41,  -8, -1074, -1814, 713, 641, 644, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11276, 77312398, -13,  32,  49,   0,   0,   0, -19,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 363,  12, -26, -39, -15, -1059, -1831, 415, 480, 481, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11277, 77314399,  -5,  23,  46,   0,   0,   0,  22, -52,   1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 363,   5, -19, -36, -19, -1054, -1846, 157, 454, 409, 343, 0, ANGLE_MODE, 0, IDLE, 1, 1
11278, 77316400,   0,  14,  46,   0,   0,   0,  48, -60,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 363,   0, -12, -37, -24, -1045, -1852, 157, 517, 531, 524, 0, ANGLE_MODE, 0, IDLE, 1, 1
11279, 77318399,   7,   2,  39,   0,   0,   0,  56, -83,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 363,  -7,  -2, -31, -30, -1039, -1843, 157, 622, 556, 705, 0, ANGLE_MODE, 0, IDLE, 1, 1
11520, 77320399,   9,  -3,  37,   0,   0,   0,  36, -71,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 363,  -9,   3, -29, -26, -1057, -1834, 158, 597, 482, 623, 0, ANGLE_MODE, 0, IDLE, 1, 1
11521, 77322399,   9,  -8,  27,   0,   0,   0,  18, -53,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.3, 0.00, 363,  -8,   7, -21, -21, -1078, -1820, 158, 509, 371, 505, 0, ANGLE_MODE, 0, IDLE, 1, 1
11522, 77324399,   9,  -4,  17,   0,   0,   0,   0, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.3, 0.00, 363,  -9,   4, -13, -19, -1096, -1807, 158, 290, 263, 257, 0, ANGLE_MODE, 0, IDLE, 1, 1
11523, 77326400,   8,  -4,  14,   0,   0,   0,  -8,  12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.3, 0.00, 363,  -8,   4, -11,  -6, -1132, -1796, 189, 214, 247, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11524, 77328400,  10,   4,  14,   0,   0,   0,   0,  34,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 363, -10,  -4, -11,   0, -1168, -1789, 273, 174, 368, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11525, 77330399,  10,  10,   8,   0,   0,   0,   3,  49,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 363, -10,  -9,  -7,   0, -1188, -1788, 363, 158, 450, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
11526, 77332399,  15,  21,  10,   0,   0,   0,  15,  69,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 363, -14, -17,  -8,  14, -1202, -1783, 474, 158, 624, 238, 0, ANGLE_MODE, 0, IDLE, 1, 1
11527, 77334402,  16,  30,  15,   0,   0,   0,  23,  66,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 363, -15, -25, -12,   0, -1200, -1792, 476, 158, 681, 256, 0, ANGLE_MODE, 0, IDLE, 1, 1
11528, 77336399,  14,  29,  18,   0,   0,   0,   2,  47,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 371, -14, -24, -14, -25, -1200, -1814, 394, 162, 529, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11529, 77338399,  14,  27,  20,   0,   0,   0,  -1,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 371, -14, -22, -16, -23, -1192, -1804, 221, 189, 356, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11530, 77340399,   5,  20,  34,   0,   0,   0, -33, -32,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 371,  -5, -17, -27, -32, -1178, -1799, 226, 404, 249, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11531, 77342399,   3,   9,  40,   0,   0,   0, -32, -67,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 371,  -4,  -7, -31, -49, -1164, -1807, 158, 541, 206, 278, 0, ANGLE_MODE, 0, IDLE, 1, 1
11532, 77344399,  -9,   4,  42,   0,   0,   0, -49, -60,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 371,   8,  -3, -33, -56, -1154, -1790, 221, 598, 158, 212, 0, ANGLE_MODE, 0, IDLE, 1, 1
11533, 77346400,  -4,  -1,  38,   0,   0,   0, -36, -50,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 371,   4,   1, -30, -57, -1151, -1782, 163, 514, 158, 214, 0, ANGLE_MODE, 0, IDLE, 1, 1
11534, 77348399, -17,  -4,  28,   0,   0,   0, -31, -35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 371,  16,   4, -22, -60, -1149, -1777, 239, 503, 158, 203, 0, ANGLE_MODE, 0, IDLE, 1, 1
11535, 77350399, -14,  -9,  12,   0,   0,   0, -36, -23,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 371,  12,   7, -10, -67, -1144, -1775, 307, 484, 158, 238, 0, ANGLE_MODE, 0, IDLE, 1, 1
11776, 77352400, -16,  -3,  -2,   0,   0,   0,   0,  -2,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 371,  14,   3,   2, -71, -1145, -1774, 238, 250, 157, 192, 0, ANGLE_MODE, 0, IDLE, 1, 1
11777, 77354399,  -7,  -1, -12,   0,   0,   0,  20,  21,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 371,   6,   1,  10, -76, -1162, -1767, 285, 157, 281, 254, 0, ANGLE_MODE, 0, IDLE, 1, 1
11778, 77356399,  -9,   8, -26,   0,   0,   0,  26,  40,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 371,   8,  -6,  20, -86, -1182, -1760, 447, 157, 408, 323, 0, ANGLE_MODE, 0, IDLE, 1, 1
11779, 77358400, -12,   8, -37,   0,   0,   0,  -5,  40,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 371,  11,  -7,  29, -103, -1185, -1757, 494, 157, 280, 234, 0, ANGLE_MODE, 0, IDLE, 1, 1
11780, 77360400, -14,   9, -40,   0,   0,   0, -15,  14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 371,  12,  -7,  32, -106, -1180, -1746, 434, 184, 157, 228, 0, ANGLE_MODE, 0, IDLE, 1, 1
11781, 77362400, -16,   3, -37,   0,   0,   0, -22, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.9, 0.00, 371,  14,  -3,  29, -104, -1172, -1735, 456, 342, 157, 338, 0, ANGLE_MODE, 0, IDLE, 1, 1
