loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
33546, 23234273,   0,   0,   0,  -3, -14,  -7,   5,   1,   0,   0,   0,  99,   0, -122, 1200,  30,   0, -39, 176, 162.0, 0.00, 658,  29,   0, -39, -514, -312, 1192, 472, 490, 455, 528, 0, ANGLE_MODE, 0, IDLE, 1, 1
33547, 23236273,   0,   0,   0,  -3, -14,  -7,   0,   1,   0,   0,   0,  99,   0, -122, 1200,  30,   0, -39, 176, 161.5, 0.00, 646,  30,  -1, -39, -514, -325, 1188, 485, 505, 441, 512, 0, ANGLE_MODE, 0, IDLE, 1, 1
33548, 23238273,   1,   1,   0,  -3, -14,  -7,  -2,   2,   0,   0,   0,  99,   0, -122, 1198,  30,   0, -39, 173, 161.5, 0.00, 646,  28,  -1, -40, -512, -317, 1189, 483, 498, 441, 506, 0, ANGLE_MODE, 0, IDLE, 1, 1
33549, 23240272,   0,   0,  -1,  -3, -14,  -7,   7,  -2,   0,   0,   0,  99,   0, -122, 1197,  30,   0, -39, 172, 161.5, 0.00, 646,  29,   0, -38, -505, -302, 1189, 455, 487, 443, 534, 0, ANGLE_MODE, 0, IDLE, 1, 1
33550, 23242273,  -2,   1,   0,  -3, -14,  -7,  -8,   0,   0,   0,   0,  99,   0, -122, 1197,  30,   0, -39, 172, 162.4, 0.00, 646,  32,  -1, -39, -506, -277, 1190, 495, 519, 414, 490, 0, ANGLE_MODE, 0, IDLE, 1, 1
33551, 23244272,   0,   0,  -1,  -3, -14,  -7,  -2,   0,   0,   0,   0,  99,   0, -122, 1197,  30,   0, -39, 172, 162.4, 0.00, 646,  30,   0, -38, -503, -275, 1190, 481, 502, 425, 513, 0, ANGLE_MODE, 0, IDLE, 1, 1
33792, 23246272,  -1,   0,   0,  -3, -14,  -7,  -2,   0,   0,   0,  -1,  99,   0, -123, 1197,  30,   0, -40, 173, 162.0, 0.00, 646,  31,  -1, -40, -501, -257, 1190, 486, 504, 427, 505, 0, ANGLE_MODE, 0, IDLE, 1, 1
33793, 23248397,  -2,   1,   2,  -3, -14,  -7,  -8,   3,   0,   0,  -1,  99,   0, -124, 1197,  30,   0, -40, 173, 162.0, 0.00, 646,  32,  -1, -42, -505, -256, 1190, 502, 513, 426, 482, 0, ANGLE_MODE, 0, IDLE, 1, 1
33794, 23250397,  -1,   1,  -1,  -3, -14,  -7,   2,   0,   0,   0,   0,  99,   0, -124, 1197,  30,   0, -40, 173, 162.0, 0.00, 646,  31,  -1, -39, -497, -251, 1190, 479, 492, 434, 518, 0, ANGLE_MODE, 0, IDLE, 1, 1
33795, 23252398,   0,   1,   0,  -3, -14,  -7,   5,   0,   0,   0,   0,  99,   0, -124, 1197,  30,   0, -40, 173, 162.6, 0.00, 646,  30,  -1, -41, -508, -247, 1191, 463, 488, 447, 522, 0, ANGLE_MODE, 0, IDLE, 1, 1
33796, 23254522,   0,   0,   0,  -3, -14,  -7,   6,  -3,   0,   0,   0, 100,   0, -124, 1197,  30,   0, -40, 173, 162.6, 0.00, 646,  29,   0, -40, -498, -254, 1191, 453, 494, 440, 534, 0, ANGLE_MODE, 0, IDLE, 1, 1
33797, 23256522,   3,   0,   0,  -3, -14,  -7,  10,  -4,   0,   0,   0, 100,   0, -124, 1197,  30,   0, -40, 173, 161.6, 0.00, 646,  27,   1, -40, -507, -248, 1191, 435, 485, 454, 548, 0, ANGLE_MODE, 0, IDLE, 1, 1
33798, 23258522,   3,   0,  -1,  -3, -14,  -7,  11,   0,   0,   0,   0, 100,   0, -124, 1196,  30,   0, -40, 172, 161.6, 0.00, 646,  27,   0, -39, -507, -260, 1191, 447, 468, 460, 543, 0, ANGLE_MODE, 0, IDLE, 1, 1
33799, 23260523,   0,   0,  -2,  -3, -14,  -7,  -3,   0,   0,   0,   0, 100,   0, -124, 1196,  30,   0, -40, 172, 161.6, 0.00, 646,  29,   0, -38, -502, -259, 1190, 482, 501, 423, 511, 0, ANGLE_MODE, 0, IDLE, 1, 1
33800, 23262522,   1,   0,  -2,  -3, -14,  -7, -12,   2,   0,   0,   0, 100,   0, -124, 1197,  30,   0, -40, 173, 161.9, 0.00, 646,  29,   0, -38, -516, -266, 1191, 504, 513, 414, 492, 0, ANGLE_MODE, 0, IDLE, 1, 1
33801, 23264522,  -2,   0,  -2,  -3, -14,  -7, -11,   0,   0,   0,   0, 100,   0, -124, 1197,  30,   0, -40, 173, 161.9, 0.00, 646,  33,   0, -38, -501, -274, 1188, 508, 520, 405, 492, 0, ANGLE_MODE, 0, IDLE, 1, 1
33802, 23266522,  -1,   0,  -1,  -3, -14,  -7, -13,   0,   0,   0,   0, 100,   0, -124, 1196,  30,   0, -40, 172, 161.8, 0.00, 646,  32,   0, -39, -517, -273, 1190, 505, 524, 403, 488, 0, ANGLE_MODE, 0, IDLE, 1, 1
33803, 23268522,  -3,   0,  -2,  -3, -14,  -7,  -2,   0,   0,   0,   0, 100,   0, -124, 1196,  30,   0, -40, 172, 161.8, 0.00, 646,  33,   0, -38, -509, -286, 1188, 489, 504, 418, 508, 0, ANGLE_MODE, 0, IDLE, 1, 1
33804, 23270522,  -2,   0,   0,  -3, -14,  -7,   0,  -2,   0,   0,   0, 100,   0, -125, 1197,  30,   0, -41, 173, 161.8, 0.00, 646,  33,   0, -40, -511, -286, 1185, 476, 507, 422, 519, 0, ANGLE_MODE, 0, IDLE, 1, 1
33805, 23272522,  -1,   0,  -1,  -3, -14,  -7,   1,   0,   0,   0,   0, 100,   0, -125, 1197,  30,   0, -41, 173, 162.2, 0.00, 646,  31,   0, -39, -519, -295, 1190, 481, 493, 434, 519, 0, ANGLE_MODE, 0, IDLE, 1, 1
33806, 23274522,  -2,   0,   0,  -3, -14,  -7,   1,   1,   0,   0,   0, 101,   0, -125, 1197,  30,   0, -41, 173, 162.2, 0.00, 646,  33,   0, -40, -509, -303, 1182, 483, 496, 434, 514, 0, ANGLE_MODE, 0, IDLE, 1, 1
33807, 23276522,   0,  -1,   0,  -3, -14,  -7,   3,  -4,   1,   0,   0, 101,   0, -125, 1197,  31,   0, -41, 173, 162.1, 0.00, 646,  30,   1, -41, -523, -305, 1185, 453, 503, 435, 536, 0, ANGLE_MODE, 0, IDLE, 1, 1
34048, 23278522,   2,   0,   0,  -3, -14,  -7,  14,  -4,   2,   0,   0, 102,   0, -125, 1196,  31,   0, -41, 172, 162.1, 0.00, 646,  29,   1, -40, -514, -320, 1183, 429, 473, 458, 560, 0, ANGLE_MODE, 0, IDLE, 1, 1
34049, 23280647,   1,   0,  -1,  -3, -14,  -7,   3,   1,   2,   0,   0, 103,   0, -125, 1196,  31,   0, -41, 172, 162.1, 0.00, 646,  30,   1, -39, -522, -320, 1178, 464, 481, 445, 530, 0, ANGLE_MODE, 0, IDLE, 1, 1
34050, 23282647,   2,   0,  -1,  -3, -14,  -8,   1,   0,   1,   0,   0, 103,   0, -125, 1197,  31,   0, -41, 173, 161.7, 0.00, 646,  29,   1, -39, -521, -332, 1182, 463, 489, 438, 534, 0, ANGLE_MODE, 0, IDLE, 1, 1
34051, 23284647,   1,   0,  -2,  -3, -14,  -8,  -4,   3,   0,   0,   0, 103,   0, -125, 1197,  31,   0, -41, 173, 161.7, 0.00, 646,  30,   0, -39, -520, -338, 1173, 492, 496, 430, 510, 0, ANGLE_MODE, 0, IDLE, 1, 1
34052, 23286647,   0,   0,  -2,  -3, -14,  -8,  -4,   3,   0,   0,   0, 103,   0, -126, 1197,  31,   0, -41, 173, 162.1, 0.00, 646,  30,   0, -39, -527, -340, 1177, 495, 496, 427, 510, 0, ANGLE_MODE, 0, IDLE, 1, 1
34053, 23288647,  -1,   0,   0,  -3, -14,  -8,  -8,   2,   0,   0,   0, 103,   0, -126, 1197,  31,   0, -41, 173, 162.1, 0.00, 646,  32,  -1, -40, -518, -349, 1172, 500, 508, 420, 499, 0, ANGLE_MODE, 0, IDLE, 1, 1
34054, 23290647,  -2,   1,   0,  -3, -14,  -8, -12,   3,   1,   0,   0, 104,   0, -126, 1197,  32,   0, -41, 173, 162.1, 0.00, 646,  34,  -1, -41, -530, -346, 1170, 510, 514, 416, 487, 0, ANGLE_MODE, 0, IDLE, 1, 1
34055, 23292647,  -2,   1,   1,  -3, -14,  -8,  -5,   1,   1,   0,   0, 105,   0, -126, 1197,  32,   0, -41, 173, 162.1, 0.00, 646,  34,  -1, -42, -521, -353, 1169, 489, 510, 430, 499, 0, ANGLE_MODE, 0, IDLE, 1, 1
34056, 23294647,  -3,   0,   1,  -3, -14,  -8,  -4,   0,   1,   0,   0, 105,   0, -126, 1197,  32,   0, -41, 173, 162.1, 0.00, 646,  35,  -1, -42, -527, -355, 1165, 486, 514, 425, 501, 0, ANGLE_MODE, 0, IDLE, 1, 1
34057, 23296647,  -1,   0,   0,  -3, -14,  -8,   2,   0,   0,   0,   0, 105,   0, -126, 1197,  32,   0, -41, 173, 162.1, 0.00, 646,  33,   0, -41, -529, -354, 1165, 471, 498, 439, 519, 0, ANGLE_MODE, 0, IDLE, 1, 1
34058, 23298647,  -2,   0,   0,  -3, -14,  -8,  -1,  -1,   0,   0,   0, 106,   0, -126, 1197,  32,   0, -41, 173, 162.1, 0.00, 646,  34,  -1, -41, -523, -363, 1162, 479, 509, 428, 511, 0, ANGLE_MODE, 0, IDLE, 1, 1
34059, 23300647,   0,   0,  -1,  -3, -14,  -8,   6,  -1,   1,   0,   0, 106,   0, -126, 1197,  33,   0, -41, 173, 162.1, 0.00, 646,  32,  -1, -40, -534, -360, 1163, 464, 485, 441, 536, 0, ANGLE_MODE, 0, IDLE, 1, 1
34060, 23302647,   0,   0,  -2,  -3, -14,  -8,   2,   0,   1,   0,  -1, 107,   0, -127, 1197,  33,   0, -42, 173, 161.7, 0.00, 646,  33,  -1, -40, -525, -369, 1159, 478, 484, 437, 528, 0, ANGLE_MODE, 0, IDLE, 1, 1
34061, 23304647,   0,   0,   0,  -3, -14,  -8,   0,   0,   1,   0,  -1, 107,   0, -128, 1197,  33,   0, -42, 173, 161.7, 0.00, 646,  32,   0, -41, -532, -368, 1162, 473, 491, 435, 527, 0, ANGLE_MODE, 0, IDLE, 1, 1
34062, 23306647,   2,   0,   0,  -3, -14,  -8,   8,   0,   2,   0,   0, 107,   0, -128, 1197,  33,   0, -42, 173, 161.9, 0.00, 646,  31,   0, -42, -530, -370, 1159, 455, 476, 452, 540, 0, ANGLE_MODE, 0, IDLE, 1, 1
34063, 23308647,   0,   0,   0,  -3, -14,  -8,  -7,   1,   2,   0,   0, 107,   0, -128, 1197,  33,   0, -42, 173, 161.9, 0.00, 646,  34,  -1, -43, -526, -374, 1158, 492, 505, 426, 500, 0, ANGLE_MODE, 0, IDLE, 1, 1
34304, 23310647,   0,   0,   0,  -3, -14,  -8,  -2,  -2,   2,   0,  -1, 108,   0, -129, 1197,  33,   0, -43, 173, 161.9, 0.00, 646,  34,   0, -43, -533, -370, 1162, 474, 502, 426, 522, 0, ANGLE_MODE, 0, IDLE, 1, 1
34305, 23312772,   0,   0,   0,  -3, -14,  -8,  -3,   0,   2,   0,  -1, 109,   0, -130, 1197,  34,   0, -43, 173, 162.5, 0.00, 646,  33,   0, -43, -541, -366, 1158, 477, 498, 431, 516, 0, ANGLE_MODE, 0, IDLE, 1, 1
34306, 23314773,  -1,   0,   1,  -3, -14,  -8,  -5,   0,   2,   0,  -1, 110,   0, -130, 1197,  34,   0, -43, 173, 162.5, 0.00, 646,  36,   0, -44, -555, -349, 1159, 483, 509, 426, 506, 0, ANGLE_MODE, 0, IDLE, 1, 1
34307, 23316772,   0,   0,   0,  -3, -14,  -8,  -3,  -1,   2,   0,   0, 110,   0, -130, 1198,  34,   0, -43, 174, 161.7, 0.00, 646,  35,   0, -42, -561, -346, 1153, 479, 505, 428, 519, 0, ANGLE_MODE, 0, IDLE, 1, 1
34308, 23318775,   0,   0,   0,  -3, -14,  -8,   1,   1,   2,   0,   0, 111,   0, -130, 1199,  34,   0, -43, 176, 161.7, 0.00, 646,  35,   0, -42, -569, -340, 1153, 477, 495, 446, 526, 0, ANGLE_MODE, 0, IDLE, 1, 1
34309, 23320772,  -3,   0,  -1,  -3, -14,  -8, -10,   0,   3,   0,   0, 111,   0, -130, 1199,  35,   0, -43, 176, 161.7, 0.00, 646,  38,  -1, -42, -573, -333, 1152, 502, 523, 415, 503, 0, ANGLE_MODE, 0, IDLE, 1, 1
34310, 23322774,   0,   0,   0,  -3, -14,  -8,   0,   1,   3,   0,   0, 113,   0, -131, 1198,  35,   0, -43, 174, 162.2, 0.00, 646,  35,  -1, -44, -576, -338, 1151, 471, 488, 448, 522, 0, ANGLE_MODE, 0, IDLE, 1, 1
34311, 23324772,  -1,   0,  -2,  -3, -14,  -8,   0,   0,   4,   0,   0, 113,   0, -131, 1197,  36,   0, -43, 173, 162.2, 0.00, 646,  37,   0, -42, -579, -328, 1152, 473, 490, 431, 526, 0, ANGLE_MODE, 0, IDLE, 1, 1
34312, 23326775,  -1,   0,  -1,  -3, -14,  -8,  -4,  -2,   4,   0,   0, 115,   0, -131, 1197,  36,   0, -43, 173, 161.7, 0.00, 646,  37,   0, -42, -577, -337, 1151, 476, 502, 420, 522, 0, ANGLE_MODE, 0, IDLE, 1, 1
34313, 23328772,   0,   0,  -1,  -3, -14,  -8,  -1,   0,   3,   0,   0, 115,   0, -131, 1197,  36,   0, -43, 173, 161.7, 0.00, 646,  35,   0, -42, -581, -332, 1156, 471, 489, 437, 523, 0, ANGLE_MODE, 0, IDLE, 1, 1
34314, 23330775,   0,   0,  -3,  -3, -14,  -8,   4,   0,   3,   0,   0, 116,   0, -131, 1197,  37,   0, -43, 173, 161.7, 0.00, 646,  37,   0, -41, -576, -336, 1152, 465, 484, 437, 536, 0, ANGLE_MODE, 0, IDLE, 1, 1
34315, 23332772,  -2,   0,   0,  -3, -14,  -8, -10,   0,   3,   0,   0, 116,   0, -131, 1197,  37,   0, -44, 173, 161.9, 0.00, 646,  39,   0, -43, -576, -341, 1159, 499, 512, 412, 498, 0, ANGLE_MODE, 0, IDLE, 1, 1
34316, 23334775,  -2,   0,  -2,  -3, -14,  -8,  -7,   2,   3,   0,  -1, 118,   0, -132, 1197,  37,   0, -44, 173, 161.9, 0.00, 646,  39,   0, -42, -575, -338, 1156, 498, 499, 419, 506, 0, ANGLE_MODE, 0, IDLE, 1, 1
34317, 23336772,  -4,   0,   0,  -3, -14,  -8,  -9,   0,   3,   0,   0, 118,   0, -133, 1197,  38,   0, -44, 173, 162.0, 0.00, 629,  42,  -1, -44, -570, -348, 1160, 497, 512, 414, 497, 0, ANGLE_MODE, 0, IDLE, 1, 1
34318, 23338774,  -3,   2,   0,  -3, -14,  -8, -10,   4,   4,   0,   0, 120,   0, -133, 1196,  38,   0, -44, 172, 162.0, 0.00, 629,  41,  -2, -44, -570, -342, 1164, 505, 501, 420, 489, 0, ANGLE_MODE, 0, IDLE, 1, 1
34319, 23340772,  -1,   1,   0,  -3, -14,  -8,   4,   1,   4,   0,   0, 120,   0, -133, 1196,  39,   0, -44, 172, 162.0, 0.00, 629,  40,  -1, -45, -565, -352, 1161, 466, 479, 449, 522, 0, ANGLE_MODE, 0, IDLE, 1, 1
34560, 23342773,  -2,   0,   1,  -3, -14,  -8,   0,  -1,   4,   0,   0, 122,   0, -134, 1197,  39,   0, -45, 173, 162.0, 0.00, 629,  41,  -1, -46, -561, -350, 1172, 467, 499, 435, 519, 0, ANGLE_MODE, 0, IDLE, 1, 1
34561, 23344898,  -3,   0,   1,  -3, -14,  -8,  -7,   0,   4,   0,   0, 122,   0, -134, 1197,  39,   0, -45, 173, 162.0, 0.00, 629,  42,  -1, -46, -560, -356, 1169, 489, 512, 422, 500, 0, ANGLE_MODE, 0, IDLE, 1, 1
34562, 23346899,  -1,   0,   0,  -3, -14,  -8,   3,  -2,   4,   0,   0, 122,   0, -134, 1197,  39,   0, -45, 173, 162.3, 0.00, 629,  41,   0, -45, -555, -364, 1175, 461, 495, 438, 530, 0, ANGLE_MODE, 0, IDLE, 1, 1
34563, 23348897,   0,   0,  -1,  -3, -14,  -8,   3,  -3,   4,   0,   0, 123,   0, -134, 1197,  40,   0, -45, 173, 162.3, 0.00, 629,  40,   0, -44, -554, -362, 1180, 460, 489, 438, 537, 0, ANGLE_MODE, 0, IDLE, 1, 1
34564, 23350899,   1,   0,  -1,  -3, -14,  -8,  10,   2,   4,   0,   0, 124,   0, -134, 1197,  40,   0, -45, 173, 162.3, 0.00, 629,  39,  -1, -44, -551, -376, 1179, 454, 463, 465, 542, 0, ANGLE_MODE, 0, IDLE, 1, 1
34565, 23352897,   3,   0,  -1,  -3, -14,  -8,   9,   0,   3,   0,   0, 125,   0, -134, 1197,  41,   0, -45, 173, 162.3, 0.00, 629,  38,   0, -43, -546, -372, 1189, 450, 467, 458, 548, 0, ANGLE_MODE, 0, IDLE, 1, 1
34566, 23354900,   2,   0,   0,  -3, -14,  -8,  -3,   0,   3,   0,   0, 126,   0, -134, 1197,  41,   0, -45, 173, 162.3, 0.00, 629,  39,   0, -44, -546, -384, 1186, 473, 493, 435, 522, 0, ANGLE_MODE, 0, IDLE, 1, 1
34567, 23356897,   0,   0,   0,  -3, -14,  -8,  -5,   1,   1,   0,   0, 126,   0, -134, 1197,  41,   0, -45, 173, 162.1, 0.00, 629,  42,  -1, -44, -546, -401, 1183, 489, 502, 426, 507, 0, ANGLE_MODE, 0, IDLE, 1, 1
34568, 23358897,  -6,   1,   0,  -3, -14,  -8, -28,   0,   0,   0,   0, 126,   0, -134, 1197,  41,   0, -45, 173, 162.1, 0.00, 629,  47,  -1, -46, -548, -417, 1177, 540, 558, 375, 448, 0, ANGLE_MODE, 0, IDLE, 1, 1
34569, 23360897,  -1,   0,   0,  -3, -14,  -8,  -7,   0,   4,   0,   0, 127,   0, -134, 1197,  42,   0, -45, 173, 162.1, 0.00, 629,  43,   0, -45, -549, -448, 1169, 486, 509, 424, 505, 0, ANGLE_MODE, 0, IDLE, 1, 1
34570, 23362900,  -2,   0,   0,  -3, -14,  -8,   0,   0,   6,   0,   0, 130,   0, -135, 1197,  43,   0, -45, 173, 162.2, 0.00, 629,  45,   0, -44, -550, -455, 1167, 473, 491, 435, 524, 0, ANGLE_MODE, 0, IDLE, 1, 1
34571, 23364897,  -6,   0,  -1,  -4, -14,  -8, -18,   1,   6,   0,   0, 131,   0, -135, 1197,  43,   0, -45, 173, 162.2, 0.00, 629,  50,  -1, -44, -551, -482, 1162, 517, 526, 398, 483, 0, ANGLE_MODE, 0, IDLE, 1, 1
34572, 23366900,  -1,   0,  -2,  -4, -14,  -8,  -2,   0,   6,   0,   0, 131,   0, -135, 1197,  43,   0, -45, 173, 162.3, 0.00, 629,  45,  -1, -44, -549, -487, 1164, 478, 490, 431, 524, 0, ANGLE_MODE, 0, IDLE, 1, 1
34573, 23368897,  -2,   1,  -1,  -4, -14,  -8,  10,   1,   3,   0,   0, 132,   0, -135, 1197,  44,   0, -45, 173, 162.3, 0.00, 629,  46,  -1, -44, -552, -501, 1160, 466, 471, 453, 533, 0, ANGLE_MODE, 0, IDLE, 1, 1
34574, 23370899,  -1,   0,  -2,  -4, -14,  -8,   3,  -3,   1,   0,   0, 133,   0, -135, 1197,  44,   0, -45, 173, 162.3, 0.00, 629,  46,   1, -43, -546, -510, 1163, 467, 497, 425, 533, 0, ANGLE_MODE, 0, IDLE, 1, 1
34575, 23372897,   0,   0,  -2,  -4, -14,  -8,   2,   0,   3,   0,   0, 133,   0, -135, 1197,  45,   0, -45, 173, 162.0, 0.00, 629,  45,   0, -44, -552, -509, 1163, 473, 484, 435, 531, 0, ANGLE_MODE, 0, IDLE, 1, 1
34816, 23374897,  -1,   0,  -3,  -4, -14,  -9,   0,   1,   4,   0,  -1, 135,   0, -136, 1197,  45,   0, -46, 173, 162.0, 0.00, 629,  47,   0, -43, -546, -524, 1164, 483, 484, 429, 527, 0, ANGLE_MODE, 0, IDLE, 1, 1
34817, 23377023,  -3,   1,  -2,  -4, -14,  -9, -12,   0,   4,   0,   0, 135,   0, -136, 1197,  45,   0, -46, 173, 161.7, 0.00, 629,  49,  -1, -44, -546, -516, 1169, 507, 512, 407, 497, 0, ANGLE_MODE, 0, IDLE, 1, 1
34818, 23379026,  -3,   2,  -1,  -4, -14,  -9,  -9,   5,   4,   0,   1, 135,   0, -135, 1197,  45,   0, -46, 173, 161.7, 0.00, 629,  49,  -2, -44, -549, -522, 1168, 509, 499, 427, 488, 0, ANGLE_MODE, 0, IDLE, 1, 1
34819, 23381023,  -2,   1,   0,  -4, -14,  -9,  -7,   1,   4,   0,   0, 136,   0, -136, 1197,  46,   0, -46, 173, 161.7, 0.00, 629,  48,  -1, -45, -537, -516, 1174, 495, 507, 423, 499, 0, ANGLE_MODE, 0, IDLE, 1, 1
34820, 23383024,  -3,   1,  -1,  -4, -14,  -9,   6,  -1,   3,   0,   0, 137,   0, -137, 1197,  46,   0, -46, 173, 161.8, 0.00, 629,  50,  -1, -45, -548, -513, 1176, 469, 486, 440, 529, 0, ANGLE_MODE, 0, IDLE, 1, 1
34821, 23385023,  -1,   0,  -1,  -4, -14,  -9,  -4,  -3,   5,   0,  -1, 138,   0, -137, 1197,  47,   0, -46, 173, 161.8, 0.00, 629,  48,   0, -45, -536, -518, 1179, 482, 501, 415, 524, 0, ANGLE_MODE, 0, IDLE, 1, 1
34822, 23387025,  -2,   0,  -1,  -4, -14,  -9,   0,  -2,   6,   0,  -2, 140,   0, -138, 1197,  47,   0, -47, 173, 161.6, 0.00, 629,  50,   0, -46, -528, -528, 1185, 477, 490, 424, 535, 0, ANGLE_MODE, 0, IDLE, 1, 1
34823, 23389023,   0,   0,  -1,  -4, -14,  -9,   1,   0,   4,   0,  -1, 140,   0, -138, 1197,  48,   0, -47, 173, 161.6, 0.00, 629,  48,   0, -46, -498, -539, 1188, 473, 485, 435, 534, 0, ANGLE_MODE, 0, IDLE, 1, 1
34824, 23391025,  -2,   0,   0,  -4, -14,  -9,  -3,  -2,   3,   0,   0, 140,   0, -138, 1197,  48,   0, -47, 173, 161.6, 0.00, 629,  50,   0, -46, -492, -534, 1197, 481, 507, 417, 521, 0, ANGLE_MODE, 0, IDLE, 1, 1
34825, 23393022,  -5,   0,   0,  -4, -14,  -9,  -9,   2,   1,   0,   0, 140,   0, -138, 1197,  48,   0, -47, 173, 162.1, 0.00, 629,  53,  -1, -47, -478, -546, 1202, 509, 520, 411, 486, 0, ANGLE_MODE, 0, IDLE, 1, 1
34826, 23395025,  -7,   1,   0,  -5, -14,  -9, -20,   4,   0,   0,   0, 141,   0, -138, 1197,  48,   0, -47, 173, 162.1, 0.00, 629,  54,  -1, -47, -464, -538, 1204, 540, 541, 389, 456, 0, ANGLE_MODE, 0, IDLE, 1, 1
34827, 23397022,  -6,   0,   0,  -5, -14,  -9,   0,  -4,   3,   0,   0, 142,   0, -139, 1197,  49,   0, -47, 173, 162.1, 0.00, 629,  54,   0, -48, -467, -541, 1212, 480, 515, 416, 516, 0, ANGLE_MODE, 0, IDLE, 1, 1
34828, 23399024,  -4,   1,   0,  -5, -14,  -9,  -4,   5,   5,   0,  -1, 143,   0, -140, 1197,  49,   0, -47, 173, 162.1, 0.00, 629,  54,  -1, -47, -450, -539, 1213, 504, 494, 431, 498, 0, ANGLE_MODE, 0, IDLE, 1, 1
34829, 23401022,  -2,   0,   0,  -5, -14,  -9,   8,   0,   4,   0,   0, 144,   0, -139, 1197,  50,   0, -47, 173, 162.1, 0.00, 629,  52,   0, -47, -460, -532, 1218, 462, 483, 448, 534, 0, ANGLE_MODE, 0, IDLE, 1, 1
34830, 23403022,   0,   1,  -1,  -5, -14,  -9,  15,  -2,   3,   0,   1, 144,   0, -138, 1197,  50,   0, -47, 173, 161.8, 0.00, 629,  49,  -1, -46, -449, -539, 1223, 444, 466, 462, 555, 0, ANGLE_MODE, 0, IDLE, 1, 1
34831, 23405022,   1,   0,  -2,  -5, -14,  -9,  14,  -1,   2,   0,   0, 145,   0, -139, 1197,  50,   0, -47, 173, 161.8, 0.00, 629,  49,   0, -45, -454, -528, 1224, 450, 468, 455, 553, 0, ANGLE_MODE, 0, IDLE, 1, 1
35072, 23407024,   1,   0,  -1,  -5, -14,  -9,   1,  -1,   2,   0,   0, 146,   0, -140, 1197,  50,   0, -47, 173, 162.1, 0.00, 629,  49,   0, -46, -457, -532, 1232, 472, 492, 433, 530, 0, ANGLE_MODE, 0, IDLE, 1, 1
35073, 23409147,   2,   0,  -3,  -5, -14,  -9,   2,  -3,   2,   0,   0, 146,   0, -139, 1197,  51,   0, -47, 173, 162.1, 0.00, 629,  48,   1, -44, -452, -526, 1233, 468, 489, 426, 543, 0, ANGLE_MODE, 0, IDLE, 1, 1
35074, 23411150,   0,   0,   0,  -5, -14,  -9, -11,  -1,   2,   0,   0, 146,   0, -138, 1197,  51,   0, -47, 173, 162.1, 0.00, 629,  52,   0, -47, -468, -521, 1238, 498, 523, 406, 500, 0, ANGLE_MODE, 0, IDLE, 1, 1
35075, 23413147,  -3,   0,  -2,  -5, -14,  -9, -16,   3,   1,   0,   0, 146,   0, -139, 1197,  51,   0, -47, 173, 161.8, 0.00, 629,  54,   0, -45, -456, -520, 1241, 527, 525, 394, 480, 0, ANGLE_MODE, 0, IDLE, 1, 1
35076, 23415149,  -3,   0,  -1,  -5, -15,  -9, -10,   1,   0,   0,   0, 147,   0, -140, 1197,  51,   0, -47, 173, 161.8, 0.00, 629,  54,   0, -46, -474, -509, 1244, 510, 518, 404, 493, 0, ANGLE_MODE, 0, IDLE, 1, 1
35077, 23417273,  -3,   0,  -1,  -5, -15,  -9,  -3,   0,   0,   0,  -1, 147,   0, -140, 1197,  51,   0, -48, 173, 162.3, 0.00, 629,  54,  -1, -47, -471, -509, 1248, 499, 502, 413, 508, 0, ANGLE_MODE, 0, IDLE, 1, 1
35078, 23419275,  -5,   0,   0,  -5, -15,  -9,  -6,   1,   0,   0,  -1, 147,   0, -140, 1197,  51,   0, -48, 173, 162.3, 0.00, 629,  56,   0, -47, -474, -502, 1249, 510, 514, 402, 496, 0, ANGLE_MODE, 0, IDLE, 1, 1
35079, 23421398,  -3,   0,   0,  -5, -15,  -9,  -1,   0,   0,   0,   0, 147,   0, -140, 1197,  51,   0, -48, 173, 162.3, 0.00, 629,  54,  -1, -48, -487, -498, 1256, 492, 508, 417, 506, 0, ANGLE_MODE, 0, IDLE, 1, 1
35080, 23423398,  -3,   1,   0,  -5, -15,  -9,   8,   2,   0,   0,   0, 147,   0, -140, 1197,  51,   0, -48, 173, 161.8, 0.00, 629,  54,  -1, -48, -480, -500, 1255, 482, 484, 444, 517, 0, ANGLE_MODE, 0, IDLE, 1, 1
35081, 23425398,   0,   1,   0,  -5, -15,  -9,   7,   2,   0,   0,  -1, 147,   0, -141, 1197,  51,   0, -48, 173, 161.8, 0.00, 629,  52,  -1, -48, -486, -493, 1256, 481, 478, 443, 525, 0, ANGLE_MODE, 0, IDLE, 1, 1
35082, 23427397,   1,   1,  -2,  -5, -14,  -9,  14,   1,   0,   0,  -1, 148,   0, -143, 1197,  52,   0, -49, 173, 162.3, 0.00, 629,  50,  -1, -47, -495, -492, 1264, 463, 456, 454, 550, 0, ANGLE_MODE, 0, IDLE, 1, 1
