loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
17671, 63123772,  -2,   5,  10,   0,   0,   0, -18,  44,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.5, 0.00, 638,   2,  -5,  -8, -211,  39, 1960, 429, 279, 386, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17672, 63125773,  -6,   7,  30,   0,   0,   0, -33,  35,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 161.2, 0.00, 638,   6,  -6, -24, -209,  56, 1960, 466, 424, 433, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17673, 63127772,  -6,   4,  32,   0,   0,   0, -20,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 161.2, 0.00, 638,   5,  -3, -26, -211,  58, 1960, 289, 382, 312, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17674, 63129772,  -1,   0,  11,   0,   0,   0,   9, -24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 638,   1,   1,  -9, -215,  46, 1959, 157, 295, 233, 286, 0, ANGLE_MODE, 0, IDLE, 1, 1
17675, 63131772,   2,  -4, -17,   0,   0,   0,  28, -31,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 638,  -3,   4,  14, -221,  31, 1961, 157, 229, 209, 410, 0, ANGLE_MODE, 0, IDLE, 1, 1
17676, 63133772,   3,  -6, -34,   0,   0,   0,  22, -24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 638,  -4,   5,  27, -226,  25, 1965, 190, 175, 157, 400, 0, ANGLE_MODE, 0, IDLE, 1, 1
17677, 63135772,   3,  -6, -26,   0,   0,   0,   7,  -9,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 638,  -3,   5,  20, -228,  32, 1966, 216, 175, 157, 314, 0, ANGLE_MODE, 0, IDLE, 1, 1
17678, 63137772,   0,  -2,   3,   0,   0,   0,  -6,  10,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.0, 0.00, 638,  -1,   2,  -2, -222,  48, 1966, 212, 194, 199, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17679, 63139772,  -1,   4,  29,   0,   0,   0, -15,  33,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 638,   1,  -4, -23, -217,  67, 1960, 364, 334, 409, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17920, 63141773,  -5,   9,  33,   0,   0,   0, -20,  40,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 638,   4,  -7, -26, -217,  79, 1955, 441, 385, 466, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17921, 63143898,  -6,   5,  18,   0,   0,   0, -18,  13,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 638,   5,  -4, -14, -223,  78, 1954, 324, 320, 300, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17922, 63145898,  -2,   0,  -5,   0,   0,   0,   3, -24,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.4, 0.00, 638,   1,   1,   4, -231,  64, 1956, 172, 246, 157, 272, 0, ANGLE_MODE, 0, IDLE, 1, 1
17923, 63147898,   3,  -6, -25,   0,   0,   0,  30, -44,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.4, 0.00, 638,  -4,   5,  20, -235,  54, 1957, 157, 256, 192, 477, 0, ANGLE_MODE, 0, IDLE, 1, 1
17924, 63149898,   6,  -7, -32,   0,   0,   0,  34, -31,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.3, 0.00, 638,  -7,   6,  26, -237,  37, 1958, 157, 179, 190, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
17925, 63151898,   3,  -2, -21,   0,   0,   0,   8,   7,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.3, 0.00, 638,  -4,   2,  17, -237,  37, 1958, 260, 157, 224, 285, 0, ANGLE_MODE, 0, IDLE, 1, 1
17926, 63153898,  -2,   3,   5,   0,   0,   0, -25,  33,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.3, 0.00, 638,   2,  -3,  -4, -234,  55, 1960, 402, 286, 318, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17927, 63155899,  -6,   6,  33,   0,   0,   0, -37,  33,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.7, 0.00, 638,   5,  -5, -26, -228,  79, 1962, 469, 449, 431, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17928, 63157898,  -5,   6,  39,   0,   0,   0, -17,  16,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.7, 0.00, 638,   4,  -5, -31, -222,  92, 1961, 332, 392, 391, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17929, 63159898,   0,   4,  18,   0,   0,   0,  13,  -1,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.1, 0.00, 638,   0,  -3, -14, -220,  89, 1959, 157, 217, 275, 197, 0, ANGLE_MODE, 0, IDLE, 1, 1
17930, 63161898,   2,   0, -12,   0,   0,   0,  27, -21,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 638,  -3,   0,  10, -223,  76, 1961, 157, 192, 225, 352, 0, ANGLE_MODE, 0, IDLE, 1, 1
17931, 63163897,   5,  -5, -31,   0,   0,   0,  26, -32,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 638,  -6,   4,  25, -228,  63, 1968, 157, 182, 159, 420, 0, ANGLE_MODE, 0, IDLE, 1, 1
17932, 63165898,   6,  -7, -26,   0,   0,   0,  15, -29,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.0, 0.00, 638,  -7,   6,  20, -230,  55, 1972, 172, 213, 157, 394, 0, ANGLE_MODE, 0, IDLE, 1, 1
17933, 63167898,   3,  -4,  -5,   0,   0,   0,  -1,  -4,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.0, 0.00, 638,  -4,   3,   5, -225,  58, 1973, 174, 186, 157, 215, 0, ANGLE_MODE, 0, IDLE, 1, 1
17934, 63169898,  -2,   2,  15,   0,   0,   0, -26,  28,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.9, 0.00, 638,   2,  -2, -12, -219,  72, 1970, 385, 329, 332, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
17935, 63171898,  -9,   6,  27,   0,   0,   0, -44,  39,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.9, 0.00, 638,   8,  -5, -21, -218,  88, 1966, 526, 463, 429, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
18176, 63173898,  -9,   2,  22,   0,   0,   0, -34,  11,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.9, 0.00, 638,   8,  -2, -18, -220,  88, 1965, 373, 409, 294, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
18177, 63176023,  -4,  -3,   5,   0,   0,   0,   6, -24,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 161.2, 0.00, 638,   3,   3,  -4, -223,  71, 1963, 157, 284, 186, 273, 0, ANGLE_MODE, 0, IDLE, 1, 1
18178, 63178022,   3,  -6, -16,   0,   0,   0,  42, -33,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 161.2, 0.00, 638,  -3,   6,  13, -227,  47, 1963, 157, 249, 269, 480, 0, ANGLE_MODE, 0, IDLE, 1, 1
18179, 63180023,   5,  -6, -31,   0,   0,   0,  38, -18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 638,  -5,   5,  24, -231,  35, 1966, 181, 157, 230, 438, 0, ANGLE_MODE, 0, IDLE, 1, 1
18180, 63182023,   2,  -2, -26,   0,   0,   0,   6,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 638,  -2,   2,  21, -232,  41, 1970, 272, 157, 205, 295, 0, ANGLE_MODE, 0, IDLE, 1, 1
18181, 63184023,  -2,   0,   1,   0,   0,   0, -23,  23,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 638,   2,   0,  -1, -226,  57, 1973, 345, 262, 251, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
18182, 63186027,  -4,   4,  29,   0,   0,   0, -27,  26,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 638,   4,  -3, -23, -219,  74, 1973, 390, 390, 384, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
18183, 63188023,  -4,   6,  37,   0,   0,   0, -10,  24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 638,   4,  -5, -30, -217,  86, 1971, 333, 360, 415, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
18184, 63190024,  -2,   3,  20,   0,   0,   0,   2,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.9, 0.00, 638,   2,  -3, -16, -220,  86, 1971, 191, 236, 269, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
18185, 63192023,   1,  -2,  -5,   0,   0,   0,  15, -24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.9, 0.00, 638,  -1,   2,   4, -225,  75, 1974, 157, 237, 196, 317, 0, ANGLE_MODE, 0, IDLE, 1, 1
18186, 63194022,   4,  -6, -25,   0,   0,   0,  23, -35,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.9, 0.00, 638,  -5,   5,  20, -226,  57, 1975, 157, 221, 166, 420, 0, ANGLE_MODE, 0, IDLE, 1, 1
18187, 63196023,   6,  -6, -29,   0,   0,   0,  25, -23,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.9, 0.00, 638,  -7,   5,  23, -224,  46, 1972, 157, 161, 166, 390, 0, ANGLE_MODE, 0, IDLE, 1, 1
18188, 63198023,   4,  -2, -16,   0,   0,   0,   8,   6,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.9, 0.00, 638,  -5,   2,  13, -222,  52, 1966, 239, 157, 223, 271, 0, ANGLE_MODE, 0, IDLE, 1, 1
18189, 63200023,  -2,   4,   4,   0,   0,   0, -23,  33,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.0, 0.00, 638,   1,  -3,  -3, -221,  60, 1964, 396, 271, 318, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
18190, 63202023,  -7,   4,  26,   0,   0,   0, -43,  28,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.0, 0.00, 638,   6,  -3, -20, -219,  81, 1960, 470, 447, 379, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
18191, 63204022,  -7,   1,  29,   0,   0,   0, -27,   0,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.0, 0.00, 638,   6,  -2, -23, -216,  93, 1958, 301, 401, 280, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
18432, 63206025,  -1,   0,  14,   0,   0,   0,  11, -14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.5, 0.00, 638,   1,   0, -11, -216,  89, 1954, 158, 269, 254, 257, 0, ANGLE_MODE, 0, IDLE, 1, 1
18433, 63208147,   3,  -3, -11,   0,   0,   0,  34, -19,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.5, 0.00, 638,  -4,   3,   9, -221,  73, 1955, 158, 197, 259, 386, 0, ANGLE_MODE, 0, IDLE, 1, 1
18434, 63210149,   4,  -3, -30,   0,   0,   0,  27, -14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 638,  -4,   3,  23, -226,  60, 1959, 203, 158, 210, 391, 0, ANGLE_MODE, 0, IDLE, 1, 1
18435, 63212147,   2,  -3, -25,   0,   0,   0,   4,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 638,  -3,   3,  20, -226,  57, 1962, 231, 169, 158, 293, 0, ANGLE_MODE, 0, IDLE, 1, 1
18436, 63214150,   0,  -1,  -1,   0,   0,   0, -11,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 638,   0,   1,   1, -218,  66, 1962, 217, 199, 167, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18437, 63216147,  -2,   4,  24,   0,   0,   0, -18,  24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 638,   1,  -3, -19, -212,  82, 1958, 345, 330, 356, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18438, 63218149,  -5,   7,  32,   0,   0,   0, -22,  33,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.3, 0.00, 638,   5,  -6, -26, -212,  95, 1954, 418, 390, 434, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18439, 63220147,  -6,   2,  20,   0,   0,   0, -14,   4,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 161.4, 0.00, 638,   5,  -2, -16, -215,  96, 1953, 268, 318, 267, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18440, 63222149,  -2,  -3,  -2,   0,   0,   0,   4, -31,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 161.4, 0.00, 638,   2,   3,   2, -220,  82, 1951, 162, 285, 158, 302, 0, ANGLE_MODE, 0, IDLE, 1, 1
18441, 63224147,   4,  -7, -22,   0,   0,   0,  29, -39,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 161.4, 0.00, 638,  -4,   6,  18, -222,  61, 1949, 158, 251, 202, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
18442, 63226150,   7,  -6, -31,   0,   0,   0,  36, -19,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.4, 0.00, 638,  -7,   5,  24, -221,  47, 1947, 180, 158, 228, 439, 0, ANGLE_MODE, 0, IDLE, 1, 1
18443, 63228147,   4,   0, -23,   0,   0,   0,  11,  16,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.4, 0.00, 638,  -5,   1,  18, -220,  50, 1946, 305, 158, 278, 307, 0, ANGLE_MODE, 0, IDLE, 1, 1
18444, 63230150,  -2,   4,   0,   0,   0,   0, -25,  37,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 638,   1,  -4,  -1, -219,  57, 1946, 421, 267, 321, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18445, 63232272,  -5,   5,  26,   0,   0,   0, -35,  28,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 638,   4,  -4, -21, -214,  76, 1946, 435, 411, 386, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18446, 63234274,  -4,   4,  35,   0,   0,   0, -18,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 638,   4,  -4, -27, -211,  89, 1948, 293, 376, 339, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18447, 63236272,  -1,   1,  17,   0,   0,   0,   7, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 638,   1,  -1, -14, -213,  88, 1952, 158, 264, 249, 221, 0, ANGLE_MODE, 0, IDLE, 1, 1
18688, 63238274,   0,  -3, -11,   0,   0,   0,  19, -27,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.8, 0.00, 638,  -1,   3,   9, -221,  77, 1961, 158, 236, 194, 355, 0, ANGLE_MODE, 0, IDLE, 1, 1
18689, 63240397,   1,  -7, -31,   0,   0,   0,  15, -32,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 638,  -2,   6,  24, -228,  65, 1970, 213, 245, 158, 425, 0, ANGLE_MODE, 0, IDLE, 1, 1
18690, 63242399,   2,  -7, -27,   0,   0,   0,   8, -20,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 638,  -3,   6,  22, -226,  61, 1973, 224, 225, 158, 369, 0, ANGLE_MODE, 0, IDLE, 1, 1
18691, 63244398,   0,  -3,  -6,   0,   0,   0,  -1,   7,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.4, 0.00, 638,  -1,   3,   5, -219,  69, 1972, 199, 158, 171, 182, 0, ANGLE_MODE, 0, IDLE, 1, 1
18692, 63246399,  -3,   4,  19,   0,   0,   0, -18,  36,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 638,   3,  -3, -15, -213,  89, 1969, 389, 311, 384, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18693, 63248522,  -6,   6,  33,   0,   0,   0, -25,  38,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 638,   5,  -5, -26, -211, 108, 1966, 445, 403, 449, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18694, 63250525,  -6,   1,  25,   0,   0,   0, -15,   2,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 161.4, 0.00, 638,   5,  -1, -20, -212, 113, 1964, 254, 335, 271, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18695, 63252647,   0,  -3,   1,   0,   0,   0,  11, -27,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 161.4, 0.00, 638,   0,   3,  -1, -213, 101, 1963, 158, 281, 204, 315, 0, ANGLE_MODE, 0, IDLE, 1, 1
18696, 63254648,   4,  -6, -23,   0,   0,   0,  32, -32,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 161.4, 0.00, 638,  -4,   5,  18, -216,  81, 1964, 158, 218, 208, 437, 0, ANGLE_MODE, 0, IDLE, 1, 1
18697, 63256772,   5,  -6, -33,   0,   0,   0,  28, -17,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.8, 0.00, 638,  -5,   5,  26, -221,  67, 1968, 198, 158, 198, 412, 0, ANGLE_MODE, 0, IDLE, 1, 1
18698, 63258790,   1,  -2, -23,   0,   0,   0,   0,   7,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 162.8, 0.00, 638,  -2,   2,  19, -225,  68, 1972, 270, 158, 187, 257, 0, ANGLE_MODE, 0, IDLE, 1, 1
18699, 63260772,  -2,   0,   6,   0,   0,   0, -24,  24,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 638,   2,  -1,  -5, -221,  80, 1974, 356, 288, 278, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18700, 63262790,  -6,   5,  33,   0,   0,   0, -29,  27,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 638,   5,  -4, -26, -214,  98, 1973, 413, 418, 407, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18701, 63264772,  -5,   6,  38,   0,   0,   0, -17,  24,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 638,   5,  -5, -30, -211, 111, 1969, 362, 391, 420, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18702, 63266772,  -2,   3,  20,   0,   0,   0,   5,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 161.2, 0.00, 638,   2,  -3, -16, -213, 111, 1966, 163, 226, 256, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18703, 63268772,   1,   0,  -8,   0,   0,   0,  22, -21,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 161.2, 0.00, 638,  -2,   0,   7, -218,  97, 1967, 158, 210, 216, 333, 0, ANGLE_MODE, 0, IDLE, 1, 1
18944, 63270772,   5,  -3, -30,   0,   0,   0,  29, -28,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.8, 0.00, 638,  -5,   3,  24, -219,  75, 1968, 158, 163, 172, 408, 0, ANGLE_MODE, 0, IDLE, 1, 1
18945, 63272897,   6,  -4, -30,   0,   0,   0,  24, -19,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.8, 0.00, 638,  -7,   4,  24, -218,  59, 1966, 184, 158, 184, 390, 0, ANGLE_MODE, 0, IDLE, 1, 1
18946, 63274899,   2,  -1, -13,   0,   0,   0,  -1,   1,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.8, 0.00, 638,  -3,   2,  11, -217,  62, 1964, 210, 159, 158, 213, 0, ANGLE_MODE, 0, IDLE, 1, 1
18947, 63276897,  -3,   1,  13,   0,   0,   0, -30,  20,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.8, 0.00, 638,   3,  -2, -11, -215,  80, 1963, 368, 335, 295, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18948, 63278899,  -8,   2,  33,   0,   0,   0, -40,  20,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 638,   7,  -2, -26, -213,  98, 1963, 423, 461, 370, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18949, 63280897,  -7,   0,  29,   0,   0,   0, -23,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 160.7, 0.00, 638,   6,  -1, -23, -214, 101, 1963, 289, 387, 284, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18950, 63282898,  -2,  -1,   8,   0,   0,   0,  10, -10,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 160.7, 0.00, 638,   2,   1,  -7, -218,  89, 1964, 158, 237, 220, 234, 0, ANGLE_MODE, 0, IDLE, 1, 1
18951, 63284897,   2,  -3, -16,   0,   0,   0,  33, -17,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 160.7, 0.00, 638,  -2,   3,  13, -227,  71, 1969, 158, 175, 229, 372, 0, ANGLE_MODE, 0, IDLE, 1, 1
18952, 63286903,   5,  -5, -31,   0,   0,   0,  32, -17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 638,  -5,   5,  25, -233,  60, 1975, 189, 158, 211, 418, 0, ANGLE_MODE, 0, IDLE, 1, 1
18953, 63288898,   3,  -4, -27,   0,   0,   0,  12,  -6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 638,  -4,   4,  22, -233,  59, 1977, 222, 158, 179, 325, 0, ANGLE_MODE, 0, IDLE, 1, 1
18954, 63290899,   0,   0,  -6,   0,   0,   0, -12,  12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 638,  -1,   1,   5, -227,  71, 1975, 247, 178, 180, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18955, 63292897,  -4,   5,  19,   0,   0,   0, -29,  30,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 638,   4,  -4, -15, -222,  91, 1971, 420, 363, 365, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18956, 63294899,  -7,   6,  35,   0,   0,   0, -29,  27,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 638,   6,  -5, -27, -223, 107, 1970, 426, 430, 418, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18957, 63296897,  -6,   1,  27,   0,   0,   0, -13,  -1,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 159.8, 0.00, 638,   5,  -1, -21, -227, 106, 1969, 239, 339, 265, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
18958, 63298898,  -1,  -3,   0,   0,   0,   0,  16, -29,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 159.8, 0.00, 638,   1,   3,   0, -230,  89, 1969, 158, 286, 219, 341, 0, ANGLE_MODE, 0, IDLE, 1, 1
18959, 63300897,   3,  -6, -24,   0,   0,   0,  33, -33,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.0, 0.00, 638,  -4,   5,  19, -231,  67, 1969, 158, 216, 209, 449, 0, ANGLE_MODE, 0, IDLE, 1, 1
19200, 63302906,   6,  -5, -35,   0,   0,   0,  30, -14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.0, 0.00, 638,  -6,   5,  28, -230,  56, 1970, 215, 157, 221, 432, 0, ANGLE_MODE, 0, IDLE, 1, 1
19201, 63304897,   5,  -1, -26,   0,   0,   0,  10,  11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 162.0, 0.00, 638,  -5,   1,  21, -229,  57, 1971, 297, 157, 256, 318, 0, ANGLE_MODE, 0, IDLE, 1, 1
19202, 63306899,   0,   1,   0,   0,   0,   0, -16,  25,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 638,  -1,  -1,   0, -226,  71, 1973, 322, 221, 263, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19203, 63308897,  -5,   4,  30,   0,   0,   0, -33,  25,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 163.2, 0.00, 638,   4,  -4, -24, -221,  90, 1972, 419, 419, 387, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19204, 63310898,  -7,   4,  39,   0,   0,   0, -26,  13,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 160.4, 0.00, 638,   6,  -4, -31, -216, 104, 1970, 358, 435, 377, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19205, 63312897,  -5,   1,  22,   0,   0,   0,  -8,  -5,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 160.4, 0.00, 638,   4,  -1, -18, -216, 106, 1969, 198, 300, 231, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
19206, 63314898,  -1,  -3,  -5,   0,   0,   0,  13, -25,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 160.4, 0.00, 638,   1,   3,   4, -221,  94, 1969, 157, 249, 185, 317, 0, ANGLE_MODE, 0, IDLE, 1, 1
19207, 63316899,   3,  -7, -28,   0,   0,   0,  29, -35,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 163.5, 0.00, 638,  -3,   6,  22, -224,  77, 1968, 157, 214, 176, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
