loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
38406, 229887397,   4,   3,   8,   0,   0,   0,  13,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.3, 0.00, 552,  -4,  -3,  -7, -122,  76, 1953, 176, 158, 283, 198, 0, ANGLE_MODE, 0, IDLE, 1, 1
38407, 229889397,  -1,   0,   7,   0,   0,   0, -14, -10,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 153.3, 0.00, 552,   1,   0,  -6, -125,  81, 1958, 191, 265, 158, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
38408, 229891397,  -5,  -4,   1,   0,   0,   0, -29, -27,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 552,   5,   4,  -1, -126,  80, 1962, 300, 428, 158, 280, 0, ANGLE_MODE, 0, IDLE, 1, 1
38409, 229893397,  -6,  -5,  -4,   0,   0,   0, -24, -22,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 552,   5,   4,   3, -124,  74, 1962, 298, 391, 158, 289, 0, ANGLE_MODE, 0, IDLE, 1, 1
38410, 229895397,  -1,  -2,  -5,   0,   0,   0,   4,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,   1,   2,   4, -120,  69, 1959, 173, 158, 163, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
38411, 229897397,   3,   1,  -3,   0,   0,   0,  29,  20,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,  -3,  -1,   2, -117,  68, 1954, 262, 158, 379, 303, 0, ANGLE_MODE, 0, IDLE, 1, 1
38412, 229899397,   6,   3,   0,   0,   0,   0,  33,  23,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 552,  -6,  -3,   0, -116,  69, 1952, 264, 158, 426, 320, 0, ANGLE_MODE, 0, IDLE, 1, 1
38413, 229901397,   4,   3,   2,   0,   0,   0,  12,  11,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 552,  -4,  -3,  -2, -117,  72, 1952, 208, 158, 289, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
38414, 229903397,   0,   0,   2,   0,   0,   0, -16,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 552,   0,   0,  -2, -116,  76, 1953, 212, 249, 158, 178, 0, ANGLE_MODE, 0, IDLE, 1, 1
38415, 229905397,  -4,  -3,   0,   0,   0,   0, -33, -22,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 552,   4,   3,   0, -114,  78, 1952, 304, 406, 158, 264, 0, ANGLE_MODE, 0, IDLE, 1, 1
38656, 229907397,  -5,  -4,   0,   0,   0,   0, -24, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 552,   5,   4,   1, -114,  77, 1952, 279, 375, 157, 264, 0, ANGLE_MODE, 0, IDLE, 1, 1
38657, 229909521,  -1,  -3,   0,   0,   0,   0,   2,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 552,   2,   3,   0, -115,  76, 1950, 157, 202, 162, 201, 0, ANGLE_MODE, 0, IDLE, 1, 1
38658, 229911522,   2,  -1,   0,   0,   0,   0,  22,   7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 552,  -2,   1,   0, -115,  74, 1950, 180, 157, 278, 254, 0, ANGLE_MODE, 0, IDLE, 1, 1
38659, 229913521,   4,   0,  -1,   0,   0,   0,  24,  15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 552,  -4,   0,   2, -113,  71, 1949, 228, 157, 332, 279, 0, ANGLE_MODE, 0, IDLE, 1, 1
38660, 229915522,   4,   1,  -3,   0,   0,   0,  14,  15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.4, 0.00, 552,  -4,  -1,   2, -109,  67, 1947, 238, 157, 301, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
38661, 229917522,   2,   1,  -3,   0,   0,   0,  -1,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.4, 0.00, 552,  -2,  -1,   3, -108,  67, 1946, 198, 157, 190, 176, 0, ANGLE_MODE, 0, IDLE, 1, 1
38662, 229919522,   1,   0,  -2,   0,   0,   0, -11,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.4, 0.00, 553,  -1,   1,   2, -109,  71, 1947, 209, 232, 157, 197, 0, ANGLE_MODE, 0, IDLE, 1, 1
38663, 229921522,  -1,  -3,   0,   0,   0,   0, -15, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.1, 0.00, 553,   2,   3,  -1, -113,  75, 1951, 226, 303, 157, 230, 0, ANGLE_MODE, 0, IDLE, 1, 1
38664, 229923521,  -4,  -4,   1,   0,   0,   0, -17, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.1, 0.00, 553,   4,   4,  -2, -116,  79, 1951, 237, 318, 157, 223, 0, ANGLE_MODE, 0, IDLE, 1, 1
38665, 229925522,  -4,  -3,   1,   0,   0,   0, -12,  -4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.1, 0.00, 553,   4,   3,  -1, -115,  80, 1949, 221, 258, 157, 184, 0, ANGLE_MODE, 0, IDLE, 1, 1
38666, 229927522,   0,   0,   0,   0,   0,   0,   4,  11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.1, 0.00, 553,   1,   0,   0, -111,  78, 1944, 205, 157, 219, 175, 0, ANGLE_MODE, 0, IDLE, 1, 1
38667, 229929521,   4,   2,   0,   0,   0,   0,  26,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.1, 0.00, 553,  -4,  -2,   0, -106,  72, 1940, 249, 157, 369, 281, 0, ANGLE_MODE, 0, IDLE, 1, 1
38668, 229931521,   7,   2,   0,   0,   0,   0,  30,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 553,  -6,  -2,   0, -107,  68, 1937, 224, 157, 375, 309, 0, ANGLE_MODE, 0, IDLE, 1, 1
38669, 229933521,   5,   0,   1,   0,   0,   0,  12,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 553,  -5,   0,  -1, -112,  69, 1939, 157, 174, 237, 243, 0, ANGLE_MODE, 0, IDLE, 1, 1
38670, 229935521,   0,  -4,   0,   0,   0,   0, -18, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 553,   0,   3,  -1, -119,  73, 1945, 231, 330, 157, 252, 0, ANGLE_MODE, 0, IDLE, 1, 1
38671, 229937521,  -5,  -6,   0,   0,   0,   0, -37, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 553,   5,   5,   0, -121,  75, 1948, 333, 448, 157, 282, 0, ANGLE_MODE, 0, IDLE, 1, 1
38912, 229939522,  -6,  -4,   0,   0,   0,   0, -27,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 553,   5,   3,   1, -118,  76, 1947, 294, 336, 157, 208, 0, ANGLE_MODE, 0, IDLE, 1, 1
38913, 229941646,  -1,   1,   0,   0,   0,   0,   3,  19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 553,   2,  -1,  -1, -115,  76, 1945, 236, 157, 245, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
38914, 229943647,   3,   4,   3,   0,   0,   0,  29,  30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 553,  -3,  -4,  -2, -116,  76, 1946, 285, 157, 425, 276, 0, ANGLE_MODE, 0, IDLE, 1, 1
38915, 229945646,   4,   4,   3,   0,   0,   0,  24,  19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 553,  -4,  -4,  -3, -120,  76, 1948, 241, 157, 369, 258, 0, ANGLE_MODE, 0, IDLE, 1, 1
38916, 229947647,   2,   1,   2,   0,   0,   0,   4,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 553,  -2,  -1,  -2, -125,  75, 1952, 157, 176, 195, 194, 0, ANGLE_MODE, 0, IDLE, 1, 1
38917, 229949646,   0,  -3,   0,   0,   0,   0, -12, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 553,   0,   2,   1, -126,  74, 1955, 213, 319, 157, 270, 0, ANGLE_MODE, 0, IDLE, 1, 1
38918, 229951646,  -2,  -5,  -3,   0,   0,   0, -16, -27,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 553,   2,   5,   3, -126,  72, 1955, 250, 364, 157, 305, 0, ANGLE_MODE, 0, IDLE, 1, 1
38919, 229953647,  -1,  -4,  -4,   0,   0,   0,  -5, -10,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 553,   1,   3,   4, -125,  71, 1955, 209, 250, 157, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
38920, 229955647,   0,   0,  -3,   0,   0,   0,   4,  12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 553,   0,   1,   2, -125,  73, 1952, 216, 157, 223, 189, 0, ANGLE_MODE, 0, IDLE, 1, 1
38921, 229957647,   0,   2,   0,   0,   0,   0,   5,  22,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 553,   0,  -2,   0, -124,  77, 1949, 257, 157, 280, 182, 0, ANGLE_MODE, 0, IDLE, 1, 1
38922, 229959647,   0,   3,   3,   0,   0,   0,   1,  17,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 553,   0,  -3,  -3, -121,  79, 1945, 233, 159, 258, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
38923, 229961647,   0,   3,   3,   0,   0,   0,   1,   7,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.0, 0.00, 553,  -1,  -3,  -3, -118,  78, 1942, 186, 157, 215, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
38924, 229963647,   0,   0,   0,   0,   0,   0,   0,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.0, 0.00, 553,   0,  -1,   1, -119,  76, 1942, 157, 175, 162, 186, 0, ANGLE_MODE, 0, IDLE, 1, 1
38925, 229965646,   0,  -1,  -4,   0,   0,   0,  -2, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 553,   0,   2,   4, -122,  74, 1945, 187, 245, 157, 252, 0, ANGLE_MODE, 0, IDLE, 1, 1
38926, 229967646,   0,  -4,  -4,   0,   0,   0,  -5, -18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 553,   1,   3,   4, -126,  72, 1949, 204, 274, 157, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
38927, 229969646,  -1,  -4,  -3,   0,   0,   0,  -4, -10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 553,   1,   3,   2, -128,  72, 1948, 193, 240, 157, 231, 0, ANGLE_MODE, 0, IDLE, 1, 1
39168, 229971647,   0,  -1,   0,   0,   0,   0,   0,   3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 553,   1,   1,   1, -124,  73, 1945, 169, 157, 167, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
39169, 229973646,   1,   2,   1,   0,   0,   0,   8,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 553,  -1,  -2,  -1, -117,  73, 1943, 233, 157, 281, 193, 0, ANGLE_MODE, 0, IDLE, 1, 1
39170, 229975647,   2,   4,   3,   0,   0,   0,  10,  24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 553,  -2,  -4,  -3, -113,  73, 1942, 260, 157, 324, 196, 0, ANGLE_MODE, 0, IDLE, 1, 1
39171, 229977646,   0,   4,   2,   0,   0,   0,   0,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 553,  -1,  -3,  -2, -115,  74, 1945, 228, 167, 241, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
39172, 229979647,  -2,   0,   1,   0,   0,   0, -14,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 553,   2,  -1,  -1, -119,  76, 1950, 221, 252, 157, 181, 0, ANGLE_MODE, 0, IDLE, 1, 1
39173, 229981646,  -4,  -3,   0,   0,   0,   0, -17, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 553,   4,   3,   0, -124,  76, 1956, 246, 358, 157, 270, 0, ANGLE_MODE, 0, IDLE, 1, 1
39174, 229983646,  -4,  -5,   0,   0,   0,   0,  -9, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 553,   4,   4,   0, -125,  74, 1957, 217, 333, 157, 277, 0, ANGLE_MODE, 0, IDLE, 1, 1
39175, 229985646,   0,  -2,  -1,   0,   0,   0,  10,  -4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 553,   0,   2,   1, -121,  70, 1954, 157, 180, 191, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
39176, 229987646,   4,   1,  -1,   0,   0,   0,  25,  19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 553,  -4,  -1,   1, -116,  67, 1952, 245, 157, 357, 279, 0, ANGLE_MODE, 0, IDLE, 1, 1
39177, 229989646,   5,   4,   0,   0,   0,   0,  24,  26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 553,  -5,  -4,   0, -114,  66, 1951, 280, 157, 400, 276, 0, ANGLE_MODE, 0, IDLE, 1, 1
39178, 229991647,   2,   4,   2,   0,   0,   0,   3,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.6, 0.00, 553,  -3,  -3,  -2, -117,  70, 1952, 221, 157, 255, 174, 0, ANGLE_MODE, 0, IDLE, 1, 1
39179, 229993646,  -1,   0,   3,   0,   0,   0, -20,  -9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.6, 0.00, 553,   2,   0,  -3, -121,  77, 1956, 232, 284, 157, 183, 0, ANGLE_MODE, 0, IDLE, 1, 1
39180, 229995646,  -5,  -3,   2,   0,   0,   0, -30, -25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 553,   5,   3,  -2, -123,  81, 1958, 290, 417, 157, 266, 0, ANGLE_MODE, 0, IDLE, 1, 1
39181, 229997646,  -5,  -4,   0,   0,   0,   0, -17, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 553,   5,   4,  -1, -121,  80, 1956, 246, 353, 157, 260, 0, ANGLE_MODE, 0, IDLE, 1, 1
